id,predicted_bad,actual_bad
914,0.94292957,0
3532,0.94292957,0
2994,0.94292957,0
4852,0.94292957,1
2872,0.4729436,0
2810,0.94292957,0
3241,0.94292957,0
5808,0.79235655,0
1757,0.94292957,0
6988,0.94292957,0
2507,0.5876956,0
339,0.5532701,0
4375,0.65596074,0
7882,0.95985025,0
1835,0.8563693,0
7902,0.94292957,0
4118,0.8629667,0
5233,0.9074457,0
5120,0.94292957,0
8429,0.95985025,0
622,0.9223153,1
6659,0.94292957,0
7769,0.95985025,0
2880,0.17952228,0
899,0.20829308,0
2897,0.8629667,0
8728,0.95985025,1
2973,0.94292957,0
4203,0.94292957,0
8605,0.95985025,0
5533,0.94292957,0
5435,0.94292957,1
7485,0.94292957,0
8536,0.95985025,0
6517,0.94292957,0
2580,0.94292957,0
3209,0.94292957,0
9368,0.95985025,0
5459,0.94292957,0
4059,0.9074457,0
3888,0.94292957,0
7909,0.95985025,0
6438,0.94292957,0
7671,0.94292957,0
8101,0.95985025,0
7607,0.9074457,0
3373,0.92463446,0
2769,0.94292957,0
2968,0.9074457,0
8948,0.9601183,0
3389,0.94292957,0
3481,0.94292957,0
5389,0.94292957,1
7907,0.9601183,1
3517,0.94292957,0
4186,0.638772,0
2661,0.94292957,0
7531,0.9074457,0
2096,0.8629667,0
6941,0.8629667,0
1436,0.94292957,1
2224,0.94292957,0
96,0.94292957,0
98,0.83683556,0
5148,0.94292957,0
2843,0.94292957,0
65,0.94292957,1
1302,0.94292957,0
9351,0.95985025,1
3443,0.94292957,0
7551,0.59575516,0
7605,0.94292957,0
7784,0.94292957,0
8747,0.95985025,0
1375,0.92463446,1
2828,0.94292957,0
6890,0.94292957,0
196,0.94292957,0
1611,0.94292957,0
6787,0.8563693,0
1390,0.94292957,0
2924,0.94292957,0
1729,0.9601183,0
2222,0.94292957,0
2568,0.638772,0
9262,0.94292957,0
3860,0.4557549,0
5844,0.9601183,1
6922,0.8563693,0
4913,0.57856643,0
7564,0.94292957,0
446,0.94292957,0
6218,0.94292957,0
4071,0.9074457,1
413,0.94292957,0
5547,0.94292957,0
5038,0.4481963,0
3129,0.94292957,1
5299,0.94292957,0
5824,0.9074457,0
9084,0.95985025,1
8916,0.9601183,0
7547,0.8629667,0
6733,0.9601183,1
4757,0.9223153,0
7460,0.8629667,0
6926,0.79235655,0
5790,0.94292957,1
4579,0.9223153,0
6245,0.94292957,1
7615,0.94292957,0
9202,0.95985025,0
5782,0.94292957,0
5429,0.94292957,0
2037,0.94292957,0
6421,0.9074457,0
2191,0.94292957,0
7373,0.94292957,0
5821,0.94292957,0
3055,0.94292957,0
5243,0.94292957,1
3207,0.94292957,0
7349,0.94292957,0
8,0.94292957,0
3767,0.94292957,0
8372,0.95985025,0
3374,0.94292957,0
2834,0.57856643,0
5599,0.94292957,1
1985,0.16646442,0
697,0.9223153,0
4491,0.9223153,1
8935,0.95985025,0
3932,0.8563693,0
6631,0.18708089,0
2762,0.94292957,0
3669,0.94292957,1
135,0.4481963,0
7860,0.95985025,1
1937,0.9223153,0
6966,0.92228794,1
6071,0.94292957,0
6002,0.8629667,0
1557,0.9223153,0
6953,0.9223153,0
4840,0.9223153,0
8873,0.95985025,1
1839,0.94292957,0
547,0.94292957,0
2008,0.9223153,0
7174,0.94292957,0
6578,0.9074457,0
143,0.9223153,1
185,0.79235655,0
7058,0.83683556,0
2110,0.94292957,0
7277,0.8629667,0
2827,0.94292957,1
6735,0.94292957,0
5319,0.94292957,0
1083,0.9223153,0
5337,0.94292957,0
166,0.9074457,0
7073,0.8629667,0
3294,0.94292957,0
463,0.94292957,0
2599,0.9601183,0
5680,0.94292957,0
9473,0.95985025,1
2314,0.94292957,0
4830,0.94292957,1
6707,0.638772,0
5979,0.8563693,1
1413,0.83683556,0
4974,0.94292957,0
9395,0.95985025,0
2250,0.94292957,0
3098,0.94292957,0
4609,0.92228794,1
4320,0.94292957,0
5887,0.94292957,0
4509,0.92463446,0
8438,0.94292957,0
7893,0.977039,1
1914,0.9223153,0
1443,0.83683556,0
932,0.9223153,0
6386,0.9223153,0
3868,0.94292957,1
6644,0.9223153,0
1774,0.9601183,1
6619,0.94292957,0
7897,0.94292957,1
4556,0.9223153,1
6162,0.37758616,0
2361,0.94292957,1
278,0.94292957,0
9220,0.94292957,0
3117,0.93947667,1
9463,0.95985025,0
2701,0.94292957,1
9475,0.95985025,0
9386,0.95985025,0
663,0.94292957,0
4569,0.9223153,0
3751,0.94292957,0
2996,0.94292957,0
1369,0.94292957,0
3352,0.9074457,0
1408,0.94292957,0
8286,0.94292957,0
405,0.94292957,1
9505,0.94292957,0
829,0.92228794,0
5062,0.94292957,0
5874,0.94292957,0
1672,0.92228794,1
2866,0.9223153,0
4723,0.9074457,0
1464,0.9074457,1
6786,0.8629667,1
453,0.94292957,0
2722,0.94292957,0
2427,0.94292957,0
6778,0.9074457,1
6,0.94292957,1
5535,0.9074457,0
7927,0.95985025,0
5927,0.94292957,0
8598,0.95985025,0
3719,0.4890666,0
6220,0.4557549,0
9382,0.95985025,0
8658,0.95985025,0
3057,0.9223153,1
6674,0.94292957,0
5568,0.8629667,0
2407,0.92463446,0
1606,0.94292957,0
4959,0.94292957,1
4092,0.94292957,1
6447,0.9601183,1
2093,0.94292957,0
2759,0.94292957,0
8924,0.95985025,1
4474,0.94292957,0
3242,0.92463446,0
5396,0.94292957,0
2620,0.94292957,1
179,0.94292957,0
788,0.94292957,0
4242,0.4769671,0
7638,0.94292957,0
493,0.4481963,0
5388,0.94292957,0
8529,0.95985025,0
9454,0.95985025,0
3720,0.92228794,0
1222,0.94292957,0
6418,0.94292957,0
3593,0.79235655,0
942,0.94292957,0
1467,0.94292957,1
2086,0.94292957,0
9205,0.94292957,0
3444,0.9223153,0
6845,0.94292957,1
3239,0.94292957,1
6384,0.94292957,0
4731,0.9601183,1
7801,0.95985025,0
5620,0.94292957,1
2310,0.939504,0
743,0.9223153,0
2481,0.94292957,0
628,0.83683556,0
3090,0.94292957,1
4922,0.9223153,0
2940,0.8629667,0
9126,0.94292957,0
306,0.94292957,1
6959,0.4481963,0
8546,0.95985025,0
369,0.16646442,0
3195,0.9223153,0
8262,0.9601183,0
2577,0.9601183,0
9359,0.95985025,0
7879,0.94292957,1
3973,0.94292957,0
1432,0.92463446,1
454,0.94292957,0
6184,0.94292957,0
2368,0.94292957,0
5659,0.9223153,0
1973,0.94292957,0
9506,0.94292957,0
6570,0.14808756,0
5795,0.9074457,0
1670,0.94292957,0
8419,0.95985025,1
6280,0.94292957,0
8243,0.95985025,0
5587,0.94292957,0
8775,0.95985025,0
9198,0.94292957,0
285,0.9223153,0
6284,0.94292957,0
2638,0.9601183,0
4389,0.4481963,0
2517,0.94292957,0
1849,0.94292957,0
5069,0.9074457,0
2935,0.94292957,0
673,0.9223153,0
4251,0.9223153,0
6729,0.94292957,0
4135,0.94292957,0
2740,0.94292957,0
3899,0.9074457,0
3217,0.94292957,0
516,0.94292957,0
7498,0.94292957,0
220,0.94292957,0
3541,0.9223153,0
3121,0.9074457,0
4253,0.94292957,0
1333,0.94292957,1
3019,0.94292957,0
221,0.94292957,0
6198,0.94292957,1
1923,0.8629667,0
439,0.8629667,0
9483,0.95985025,0
4582,0.9223153,0
1553,0.94292957,0
5253,0.94292957,0
1772,0.9601183,1
6115,0.94292957,0
9440,0.95985025,0
6295,0.94292957,0
7940,0.95985025,0
5008,0.94292957,0
594,0.94292957,0
9033,0.94292957,0
7827,0.94292957,0
6918,0.94292957,0
7672,0.94292957,0
9373,0.95985025,0
8551,0.95985025,1
8073,0.95985025,0
988,0.8563693,0
1434,0.94292957,0
3157,0.94292957,1
2168,0.94292957,1
2686,0.92463446,0
4482,0.94292957,0
154,0.18365315,0
3511,0.94292957,1
5520,0.8629667,0
2919,0.8629667,0
2709,0.8563693,0
8813,0.95985025,0
631,0.94292957,0
4890,0.9074457,1
8615,0.95985025,0
3288,0.94292957,0
4097,0.94292957,0
8681,0.95985025,0
1834,0.9601183,0
6516,0.9223153,0
8926,0.95985025,1
4902,0.94292957,0
698,0.9074457,0
520,0.94292957,0
3214,0.94292957,1
503,0.94292957,1
6898,0.94292957,0
9061,0.94292957,0
4897,0.94292957,0
6238,0.94292957,0
8273,0.95985025,1
6776,0.94292957,0
7357,0.94292957,0
3600,0.94292957,0
465,0.94292957,0
2210,0.8563693,0
2589,0.94292957,0
5575,0.94292957,0
7587,0.9074457,0
2950,0.9223153,0
837,0.94292957,0
3503,0.94292957,0
2817,0.94292957,0
8608,0.95985025,1
4356,0.94292957,0
4697,0.9223153,0
9568,0.95985025,0
7496,0.94292957,0
211,0.94292957,1
794,0.94292957,1
6041,0.94292957,0
938,0.9074457,0
6143,0.94292957,1
8012,0.95985025,1
6378,0.94292957,0
3385,0.94292957,0
4726,0.94292957,0
3041,0.8629667,0
7677,0.79235655,0
7084,0.94292957,0
8481,0.95985025,0
2965,0.9074457,0
1046,0.8563693,1
8512,0.95985025,0
896,0.94292957,0
1692,0.94292957,0
1305,0.94292957,0
8701,0.95985025,0
8458,0.95985025,0
2447,0.94292957,0
2583,0.94292957,0
8951,0.94292957,0
8474,0.95985025,0
3474,0.94292957,1
5259,0.9223153,0
5938,0.94292957,1
8977,0.95985025,0
3428,0.94292957,0
4105,0.79235655,0
8751,0.94292957,0
9521,0.95985025,0
6072,0.94292957,0
9549,0.95985025,1
2879,0.4481963,0
975,0.94292957,0
3417,0.94292957,0
4313,0.9223153,0
6451,0.94292957,1
6527,0.94292957,0
7268,0.83683556,0
790,0.94292957,0
5868,0.9601183,0
3222,0.94292957,0
6012,0.9223153,0
8530,0.95985025,1
7229,0.94292957,0
657,0.9223153,0
9211,0.94292957,0
3281,0.9223153,1
7040,0.94292957,0
118,0.94292957,1
7820,0.94292957,1
8718,0.95985025,0
7968,0.94292957,1
8648,0.95985025,0
1912,0.94292957,0
4292,0.9074457,0
6216,0.9074457,0
6224,0.94292957,0
1681,0.94292957,0
3119,0.94292957,0
9258,0.94292957,0
1610,0.94292957,0
5329,0.94292957,0
7213,0.94292957,0
3839,0.9223153,0
4703,0.9223153,0
884,0.4481963,0
3677,0.8629667,0
4607,0.83683556,0
8471,0.94292957,0
6601,0.94292957,1
1089,0.9223153,0
5676,0.4481963,0
243,0.94292957,0
9193,0.95985025,0
2916,0.94292957,0
3534,0.94292957,0
8844,0.95985025,0
5423,0.94292957,0
5403,0.4481963,0
1567,0.9601183,0
4390,0.94292957,0
8686,0.94292957,0
5461,0.94292957,0
4181,0.8629667,0
2390,0.94292957,1
4489,0.83683556,0
4968,0.94292957,0
7195,0.94292957,0
2593,0.94292957,1
8988,0.95985025,0
2972,0.94292957,0
5809,0.8629667,0
6075,0.4718779,0
2245,0.94292957,0
1488,0.92463446,1
857,0.94292957,0
4785,0.94292957,1
6808,0.94292957,0
9247,0.95985025,0
7739,0.94292957,0
4264,0.94292957,1
8360,0.94292957,0
6381,0.94292957,0
2134,0.94292957,0
6886,0.94292957,0
1930,0.94292957,0
9566,0.95985025,1
7119,0.9074457,0
534,0.939504,0
7466,0.94292957,0
6345,0.4557549,0
4565,0.9223153,0
2646,0.94292957,0
7514,0.94292957,0
4608,0.94292957,1
4272,0.94292957,0
8431,0.95985025,1
4806,0.94292957,0
8503,0.94292957,0
845,0.94292957,1
7093,0.79235655,0
7288,0.94292957,0
4490,0.94292957,0
606,0.94292957,1
9496,0.977039,0
8318,0.95985025,0
8420,0.94292957,0
7855,0.94292957,0
3504,0.94292957,0
2232,0.94292957,0
2218,0.94292957,0
7267,0.94292957,0
1323,0.94292957,0
1907,0.9223153,0
7353,0.9223153,1
8517,0.95985025,0
4477,0.9223153,0
7070,0.94292957,0
767,0.94292957,1
8983,0.94292957,1
4921,0.8629667,0
703,0.94292957,0
5498,0.8629667,0
6440,0.94292957,1
2852,0.94292957,0
6306,0.94292957,0
3556,0.9223153,0
7976,0.95985025,0
6756,0.94292957,0
1431,0.94292957,0
6362,0.94292957,0
1595,0.94292957,0
6472,0.94292957,0
3938,0.94292957,0
2702,0.83683556,0
5857,0.94292957,0
1234,0.94292957,0
4148,0.94292957,0
3409,0.94292957,0
6761,0.94292957,0
4330,0.9074457,0
4380,0.94292957,0
7667,0.94292957,0
7260,0.94292957,0
249,0.94292957,0
9421,0.94292957,0
3089,0.94292957,0
3072,0.4729436,0
2339,0.94292957,0
5801,0.4481963,0
1426,0.9601183,1
6437,0.94292957,0
7975,0.977039,0
8808,0.95985025,0
4033,0.9074457,1
1986,0.9074457,0
6987,0.94292957,0
8000,0.95985025,0
9377,0.94292957,1
3420,0.94292957,1
8448,0.94292957,0
976,0.9223153,0
4892,0.94292957,0
879,0.94292957,1
1044,0.94292957,0
4605,0.9223153,0
3365,0.9074457,1
4611,0.94292957,0
4970,0.94292957,0
818,0.9223153,1
3345,0.94292957,0
3197,0.94292957,0
6568,0.92228794,0
2591,0.57856643,0
2369,0.94292957,0
2848,0.94292957,0
6273,0.94292957,0
4630,0.9223153,0
6407,0.94292957,0
3827,0.94292957,1
5101,0.94292957,0
1830,0.94292957,0
5145,0.94292957,0
2671,0.83683556,0
7291,0.4769671,0
451,0.9074457,0
6970,0.94292957,0
6319,0.94292957,0
2135,0.94292957,0
497,0.94292957,0
7724,0.95985025,0
3876,0.94292957,0
5251,0.94292957,0
850,0.94292957,1
3968,0.4557549,0
3609,0.94292957,0
3617,0.9223153,0
7372,0.94292957,0
727,0.94292957,0
2349,0.18708089,0
1872,0.94292957,0
6929,0.9601183,1
2567,0.8629667,0
7644,0.94292957,0
244,0.92463446,1
1072,0.79235655,0
536,0.9601183,0
8394,0.95985025,0
518,0.93947667,1
2036,0.94292957,0
8299,0.95985025,0
2621,0.94292957,0
5188,0.94292957,0
3274,0.79235655,0
2064,0.9223153,0
6106,0.9223153,0
7629,0.94292957,0
3185,0.94292957,0
7397,0.8629667,0
5902,0.94292957,0
7702,0.94292957,1
8902,0.95985025,1
9051,0.95985025,0
9304,0.94292957,0
8280,0.95985025,0
6647,0.94292957,1
9239,0.94292957,0
2213,0.94292957,0
2457,0.94292957,0
8088,0.94292957,0
1863,0.94292957,0
9233,0.95985025,0
6828,0.94292957,0
482,0.94292957,0
1066,0.94292957,1
6380,0.94292957,1
7232,0.8629667,0
77,0.18708089,0
1815,0.4718779,0
8938,0.95985025,0
3450,0.94292957,1
2658,0.92463446,1
7600,0.94292957,0
1601,0.9601183,0
4732,0.94292957,0
6187,0.94292957,0
2874,0.94292957,0
7060,0.94292957,0
7302,0.94292957,0
5095,0.9601183,0
2179,0.94292957,0
7300,0.94292957,0
5513,0.18708089,0
5546,0.939504,0
3626,0.94292957,0
3085,0.8629667,0
6875,0.94292957,0
2556,0.94292957,0
6484,0.94292957,0
1262,0.9223153,0
507,0.94292957,0
4715,0.92463446,0
2398,0.94292957,1
5747,0.94292957,0
3040,0.94292957,0
4641,0.94292957,0
1290,0.94292957,0
6255,0.94292957,0
6117,0.94292957,0
2956,0.94292957,0
5269,0.9223153,0
8706,0.95985025,0
310,0.9223153,0
4038,0.94292957,0
7654,0.9074457,0
4761,0.9601183,1
6721,0.94292957,1
2819,0.939504,0
1665,0.94292957,0
5692,0.94292957,0
7686,0.94292957,0
4486,0.94292957,0
3277,0.8563693,0
5392,0.94292957,0
4822,0.94292957,0
4683,0.8563693,0
2922,0.79235655,0
5258,0.92463446,1
700,0.94292957,0
6572,0.11931672,0
3995,0.94292957,0
4983,0.94292957,0
785,0.94292957,0
5924,0.9223153,0
1200,0.94292957,1
2100,0.4718779,0
6575,0.94292957,0
6613,0.92228794,0
4283,0.9601183,1
2963,0.79235655,0
6309,0.94292957,0
7068,0.9074457,0
190,0.94292957,0
2500,0.94292957,0
2847,0.94292957,0
1352,0.94292957,0
7486,0.94292957,0
9250,0.95985025,0
5930,0.94292957,0
7900,0.977039,0
8021,0.94292957,0
8191,0.9601183,1
9517,0.94292957,0
6010,0.94292957,0
8210,0.95985025,1
4297,0.9074457,1
1548,0.8629667,0
5202,0.94292957,0
3558,0.94292957,0
2456,0.9601183,1
7821,0.977039,0
3272,0.94292957,1
8177,0.94292957,0
9223,0.94292957,1
5691,0.638772,0
9522,0.95985025,0
3230,0.94292957,0
1417,0.79235655,0
2809,0.94292957,0
3524,0.94292957,0
3867,0.94292957,0
3921,0.9601183,0
314,0.5532701,0
6424,0.9074457,0
2058,0.94292957,0
3657,0.94292957,1
5624,0.94292957,0
8741,0.95985025,0
4987,0.9223153,0
5106,0.94292957,1
7727,0.94292957,0
7850,0.95985025,1
1459,0.9074457,0
9389,0.94292957,0
5907,0.94292957,0
7971,0.95985025,0
9093,0.95985025,1
5421,0.94292957,0
6256,0.94292957,0
1183,0.94292957,0
1024,0.94292957,0
292,0.94292957,1
6642,0.92228794,0
8624,0.95985025,0
1928,0.94292957,0
1899,0.9223153,1
2712,0.94292957,0
2051,0.94292957,0
6420,0.94292957,1
3067,0.94292957,0
7692,0.94292957,1
1416,0.94292957,1
6873,0.94292957,0
6623,0.9074457,1
3535,0.94292957,0
6599,0.92228794,0
3022,0.94292957,0
6289,0.9074457,0
3182,0.9601183,0
6481,0.9074457,0
9523,0.95985025,0
1913,0.4729436,0
2161,0.94292957,1
5648,0.94292957,0
461,0.20829308,0
8841,0.95985025,1
7863,0.95985025,0
9476,0.95985025,0
9079,0.95985025,0
124,0.94292957,0
6207,0.94292957,0
350,0.4557549,0
4738,0.94292957,0
5246,0.9223153,0
4835,0.94292957,0
7136,0.9601183,0
8777,0.95985025,0
4999,0.9223153,0
6629,0.94292957,0
2655,0.92463446,0
6571,0.9223153,1
2624,0.94292957,0
7423,0.9223153,0
7755,0.95985025,0
1826,0.9074457,0
8279,0.95985025,0
4545,0.9223153,0
2990,0.9223153,0
1055,0.94292957,0
3078,0.94292957,0
5359,0.94292957,0
7158,0.94292957,0
7904,0.94292957,0
6402,0.94292957,0
8613,0.95985025,0
7342,0.94292957,0
6023,0.939504,1
3000,0.8563693,0
212,0.9601183,0
670,0.94292957,0
5087,0.9223153,0
8306,0.95985025,1
1285,0.94292957,0
3885,0.94292957,0
6812,0.94292957,1
6700,0.9074457,1
5843,0.94292957,0
9048,0.94292957,1
8207,0.94292957,0
9152,0.95985025,0
4006,0.9223153,0
9550,0.94292957,0
6669,0.638772,0
2151,0.9601183,0
865,0.94292957,0
7309,0.94292957,0
4813,0.94292957,0
1335,0.94292957,0
1777,0.94292957,0
258,0.9074457,0
7428,0.9074457,0
7131,0.37758616,0
7779,0.95985025,0
7749,0.94292957,0
847,0.94292957,0
915,0.94292957,0
5871,0.94292957,0
3145,0.9074457,0
5199,0.94292957,0
686,0.94292957,0
7665,0.4718779,0
4107,0.94292957,0
2265,0.94292957,0
4711,0.94292957,0
1616,0.94292957,0
8194,0.95985025,0
3029,0.94292957,0
649,0.94292957,0
2680,0.94292957,0
4718,0.8629667,0
4121,0.9074457,0
7988,0.94292957,0
4040,0.79235655,0
5415,0.94292957,0
4935,0.9074457,0
2198,0.94292957,0
6602,0.9074457,0
3497,0.8629667,0
201,0.94292957,1
531,0.94292957,0
7874,0.95985025,1
7451,0.94292957,1
1034,0.83683556,0
8290,0.94292957,0
3765,0.94292957,0
3744,0.9223153,0
9484,0.95985025,0
4547,0.94292957,0
5315,0.5876956,0
8264,0.95985025,0
2853,0.94292957,0
4767,0.57856643,0
6971,0.18708089,0
3794,0.94292957,0
3142,0.94292957,0
4067,0.94292957,0
3088,0.94292957,1
2419,0.94292957,0
10,0.94292957,0
4978,0.94292957,1
7795,0.95985025,0
5766,0.94292957,1
2475,0.93947667,0
2975,0.4769671,0
5088,0.94292957,0
6332,0.9601183,0
5672,0.94292957,0
3405,0.9223153,0
57,0.94292957,1
3023,0.9223153,0
8345,0.95985025,0
6909,0.94292957,0
1085,0.94292957,0
3749,0.94292957,0
4702,0.94292957,0
5582,0.83683556,0
9117,0.95985025,1
7935,0.95985025,1
1651,0.94292957,0
3986,0.94292957,0
6798,0.4939215,0
1259,0.94292957,0
4651,0.94292957,0
2773,0.8629667,0
982,0.8563693,0
134,0.94292957,1
9391,0.95985025,0
4394,0.94292957,0
1178,0.94292957,0
6928,0.9223153,0
3054,0.9223153,0
7133,0.94292957,1
7427,0.8629667,0
5023,0.94292957,0
2871,0.94292957,0
5363,0.9601183,0
1301,0.94292957,0
6782,0.9223153,0
4562,0.22666994,0
6714,0.9074457,0
3186,0.94292957,0
7062,0.94292957,0
6523,0.94292957,0
4101,0.94292957,1
7712,0.95985025,0
4910,0.92228794,0
7835,0.95985025,0
3726,0.94292957,0
1764,0.94292957,0
8627,0.95985025,0
3183,0.94292957,0
5551,0.4769671,0
3304,0.9601183,0
5271,0.83683556,0
7240,0.94292957,0
7681,0.9601183,1
7885,0.977039,1
510,0.9223153,0
7022,0.94292957,0
115,0.94292957,0
1170,0.94292957,0
5136,0.9601183,0
1204,0.8563693,1
5195,0.94292957,0
4885,0.94292957,1
3615,0.9223153,0
4511,0.94292957,0
6266,0.4769671,0
1125,0.9223153,0
6950,0.9223153,0
5099,0.94292957,0
8094,0.95985025,1
6473,0.94292957,0
2029,0.94292957,0
6711,0.8629667,0
3753,0.9223153,1
8567,0.95985025,0
5262,0.8629667,0
4257,0.94292957,0
2681,0.94292957,0
4473,0.18708089,0
2803,0.94292957,0
5466,0.94292957,0
7791,0.94292957,0
3542,0.9223153,0
1836,0.94292957,0
3486,0.8629667,0
4142,0.94292957,0
5694,0.94292957,0
7332,0.9223153,0
4350,0.94292957,1
9028,0.95985025,0
1240,0.94292957,0
8731,0.95985025,0
3797,0.94292957,0
5111,0.94292957,1
1635,0.4769671,0
7005,0.94292957,0
889,0.9074457,0
7055,0.94292957,0
3962,0.9223153,0
6563,0.94292957,0
5001,0.9223153,0
5977,0.20320389,0
2192,0.94292957,1
1539,0.94292957,1
3330,0.94292957,1
8144,0.9601183,0
8454,0.95985025,0
6745,0.4557549,0
6058,0.94292957,0
704,0.94292957,0
2785,0.9074457,0
4942,0.94292957,0
7937,0.95985025,1
412,0.94292957,0
3743,0.638772,0
8685,0.94292957,1
2063,0.94292957,0
2673,0.94292957,1
215,0.94292957,0
5273,0.94292957,0
4756,0.94292957,1
999,0.94292957,0
7272,0.83683556,0
6753,0.83683556,0
519,0.9223153,0
8244,0.95985025,1
2200,0.94292957,0
8855,0.95985025,0
260,0.18708089,0
1065,0.79235655,0
4408,0.94292957,0
6757,0.94292957,0
4450,0.94292957,0
1621,0.94292957,0
1313,0.94292957,1
6583,0.94292957,0
8284,0.94292957,0
5018,0.94292957,0
5860,0.9074457,0
7013,0.94292957,0
7912,0.94292957,0
4686,0.94292957,0
3300,0.94292957,0
5196,0.94292957,0
5373,0.94292957,0
7406,0.9223153,0
2713,0.94292957,1
2714,0.94292957,1
1367,0.18708089,0
4812,0.9223153,0
5837,0.9223153,0
923,0.94292957,0
8042,0.94292957,0
6471,0.9601183,0
5524,0.94292957,0
1336,0.94292957,1
1738,0.94292957,0
958,0.94292957,0
1474,0.9601183,0
424,0.94292957,0
4258,0.94292957,0
8634,0.95985025,1
6668,0.94292957,0
4941,0.83683556,1
2282,0.94292957,0
4345,0.9601183,1
208,0.9223153,0
4245,0.92228794,0
4173,0.9223153,0
4359,0.94292957,0
2476,0.22548181,0
1706,0.94292957,0
3184,0.9074457,1
2480,0.9601183,0
8820,0.95985025,0
6024,0.8629667,1
1817,0.9601183,1
3498,0.94292957,0
5037,0.94292957,1
133,0.94292957,0
9236,0.94292957,0
2131,0.94292957,0
5655,0.94292957,0
1538,0.94292957,1
8083,0.95985025,0
45,0.5876956,0
4042,0.94292957,0
8769,0.95985025,1
64,0.8563693,0
7573,0.9601183,1
8563,0.95985025,0
6643,0.94292957,0
141,0.94292957,0
4045,0.92228794,0
343,0.8629667,0
8465,0.95985025,1
1549,0.83683556,0
4798,0.94292957,0
4708,0.9601183,0
7335,0.94292957,0
6461,0.94292957,0
5440,0.94292957,0
5395,0.94292957,0
6649,0.94292957,0
6069,0.9223153,0
8783,0.95985025,1
8052,0.95985025,0
5167,0.4718779,0
6676,0.94292957,0
4687,0.94292957,0
4945,0.94292957,0
9569,0.94292957,1
768,0.94292957,0
5991,0.9223153,0
109,0.94292957,0
7921,0.977039,0
2904,0.94292957,0
1892,0.94292957,0
3998,0.92228794,0
6833,0.14808756,0
8127,0.95985025,0
354,0.94292957,0
8712,0.95985025,0
7588,0.94292957,0
9187,0.95985025,0
1300,0.94292957,0
4824,0.57856643,0
3679,0.94292957,0
2615,0.94292957,0
1888,0.9223153,0
2474,0.94292957,0
9285,0.95985025,0
9317,0.95985025,0
7215,0.94292957,0
7361,0.94292957,0
8819,0.95985025,0
175,0.94292957,0
7926,0.95985025,0
4658,0.94292957,0
1376,0.94292957,0
1779,0.94292957,0
2969,0.94292957,1
6101,0.94292957,0
5528,0.94292957,0
2389,0.94292957,0
6145,0.79235655,0
601,0.9223153,0
639,0.94292957,0
5775,0.94292957,0
4061,0.94292957,1
8451,0.95985025,0
3122,0.94292957,1
9429,0.94292957,0
4737,0.92228794,0
4532,0.94292957,0
7252,0.94292957,0
6973,0.94292957,0
2225,0.638772,0
5186,0.94292957,0
8579,0.95985025,1
851,0.8629667,0
5076,0.94292957,0
6159,0.94292957,0
6011,0.92463446,0
4180,0.9223153,0
1676,0.87355804,0
706,0.5532701,0
6978,0.94292957,0
3565,0.94292957,0
4484,0.9223153,0
6417,0.94292957,0
8559,0.94292957,0
2612,0.94292957,0
6584,0.94292957,1
8255,0.95985025,0
1393,0.939504,0
3495,0.94292957,0
6937,0.94292957,0
4249,0.94292957,0
1100,0.94292957,0
1398,0.92463446,0
9213,0.95985025,0
9478,0.95985025,0
4706,0.94292957,0
5098,0.9223153,0
414,0.94292957,1
1269,0.94292957,0
4204,0.79235655,0
3758,0.94292957,0
5828,0.94292957,0
5890,0.9223153,0
2039,0.94292957,0
2684,0.4890666,0
5307,0.9074457,0
3920,0.8563693,1
7374,0.9601183,1
8035,0.94292957,0
7105,0.94292957,0
9516,0.94292957,0
6260,0.8629667,0
4428,0.9074457,0
3357,0.94292957,0
5229,0.9223153,0
6653,0.94292957,0
8877,0.977039,1
4947,0.94292957,0
5297,0.94292957,0
9245,0.94292957,0
8017,0.95985025,0
2085,0.94292957,0
1068,0.8629667,0
8098,0.9601183,0
548,0.94292957,0
5034,0.94292957,0
984,0.94292957,0
5660,0.638772,0
2322,0.94292957,0
5463,0.94292957,0
1736,0.94292957,0
3441,0.9223153,0
5277,0.94292957,1
4024,0.94292957,0
2020,0.9601183,0
5058,0.37758616,0
1362,0.94292957,1
2237,0.92463446,0
4215,0.94292957,0
6129,0.94292957,0
4868,0.9223153,0
1299,0.94292957,0
8356,0.95985025,0
9224,0.95985025,0
2409,0.94292957,0
6411,0.9601183,0
4905,0.9223153,0
3454,0.94292957,0
3068,0.9601183,0
6545,0.9074457,0
1458,0.9601183,0
105,0.16646442,0
1613,0.16646442,0
240,0.9223153,0
8700,0.95985025,0
6328,0.94292957,0
8349,0.95985025,1
787,0.9074457,1
5047,0.5532701,0
5668,0.94292957,0
8696,0.95985025,1
5380,0.94292957,0
3415,0.94292957,1
4309,0.94292957,0
1103,0.94292957,0
7546,0.20320389,0
2636,0.94292957,0
4184,0.94292957,1
5905,0.79235655,0
1278,0.94292957,0
2628,0.9223153,1
1164,0.94292957,0
4417,0.9074457,0
8630,0.95985025,1
2931,0.94292957,0
7241,0.94292957,0
5819,0.40635696,0
6113,0.94292957,0
8969,0.95985025,0
2705,0.94292957,0
8569,0.95985025,1
6869,0.94292957,1
63,0.94292957,0
8740,0.95985025,0
3808,0.94292957,0
9128,0.94292957,0
3418,0.94292957,0
1042,0.4481963,0
4075,0.94292957,0
2006,0.8629667,0
7253,0.94292957,0
5342,0.94292957,0
